task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-AR,0,0.6716268062591553,0.7595679759979248,0.7333830011874153,0.6954866452016256,0.30519689674527933,stack
NR-AR,0,0.17031030356884003,0.19754619896411896,0.14276170144000036,0.22648388581236664,0.021613757729276314,stack
NR-AR,0,0.16851229965686798,0.20533089339733124,0.19808703643864803,0.18840548716857186,0.021830617560410274,stack
NR-AR,0,0.2252148985862732,0.4128526747226715,0.40265409045430905,0.38319029986063613,0.05101668694415499,stack
NR-AR,0,0.08987651765346527,0.3211246430873871,0.3443304532067575,0.29227443135582076,0.02958950344831973,stack
NR-AR,0,0.2916906177997589,0.5869437456130981,0.4570783724353525,0.6109818902647624,0.10096573956127251,stack
NR-AR,0,0.23888899385929108,0.245594322681427,0.21843394502319824,0.2566855870679904,0.029476757994303292,stack
NR-AR,0,0.3250851631164551,0.3901253640651703,0.4041182456827942,0.415759850635818,0.06262756552581403,stack
NR-AR,0,0.10249386727809906,0.1100853756070137,0.13348510188806095,0.13713826708754365,0.014963572760609526,stack
NR-AR,0,0.11340462416410446,0.315875381231308,0.17396445360493368,0.3232682059833094,0.02651482921485095,stack
NR-AR,0,0.23446990549564362,0.22757713496685028,0.22138033113058886,0.29869321366419743,0.030693984641751146,stack
NR-AR,0,0.2178596705198288,0.27154964208602905,0.3536251977255162,0.28660062745700704,0.03557938066156893,stack
NR-AR,0,0.17525048553943634,0.459322065114975,0.3777523968185974,0.4401632342155753,0.051801540354358154,stack
NR-AR,1,0.6783215403556824,0.7575785517692566,0.8536749429306661,0.7160866518108416,0.3456601038184867,stack
NR-AR,0,0.1802511066198349,0.3537208139896393,0.46335902429693276,0.3093973213388045,0.042411671851331885,stack
NR-AR,0,0.26908591389656067,0.23874618113040924,0.25513414073716284,0.3034935839434084,0.034634736543077825,stack
NR-AR,0,0.19394581019878387,0.21508537232875824,0.2865442779918025,0.2509446867005195,0.028163339660056894,stack
NR-AR,0,0.156965970993042,0.15911182761192322,0.10715555174616605,0.15692847626167056,0.017450560513504056,stack
NR-AR,0,0.13401181995868683,0.1966889202594757,0.17099611917270924,0.1753467970879921,0.019275893518019574,stack
NR-AR,0,0.09138083457946777,0.12154514342546463,0.12422946403775556,0.15814646157911835,0.015164478527282903,stack
NR-AR,0,0.15475419163703918,0.211623877286911,0.28780445043904523,0.2159674450785252,0.024779823277155125,stack
NR-AR,1,0.6505635380744934,0.5819259881973267,0.47552786193298674,0.5221799559935786,0.1637010077764718,stack
NR-AR,0,0.25825101137161255,0.24064482748508453,0.2268316220025912,0.23823720300908283,0.029825792439994787,stack
NR-AR,0,0.14270713925361633,0.21150359511375427,0.16729840188838144,0.2036203972473757,0.020697892270030917,stack
NR-AR,0,0.2778538167476654,0.29405665397644043,0.23651939636667585,0.24567005958031238,0.033435932015746746,stack
NR-AR,0,0.1798478066921234,0.64042067527771,0.5209503474870608,0.6008397230424259,0.09270047742382759,stack
NR-AR,0,0.312063992023468,0.5828453898429871,0.3852448893684828,0.5250343202809459,0.0853156436703725,stack
NR-AR,0,0.16940838098526,0.17479664087295532,0.13914446442276665,0.15348592692437435,0.018742617091319535,stack
NR-AR,0,0.20832045376300812,0.31343942880630493,0.2306028100019101,0.35654802823889553,0.03532555689778984,stack
NR-AR,0,0.15615379810333252,0.15301096439361572,0.12860715409312046,0.14737220189176403,0.017486052543345194,stack
NR-AR,0,0.23020465672016144,0.4219675362110138,0.34952386961381143,0.37983341505249973,0.0487188644294816,stack
NR-AR,0,0.19893403351306915,0.24554212391376495,0.23199011692041532,0.30433366170456266,0.029917042294939716,stack
NR-AR,0,0.37502816319465637,0.22881954908370972,0.28752500438232353,0.23442130517989793,0.038846790732523895,stack
NR-AR,0,0.19928215444087982,0.19601915776729584,0.1351657928848822,0.2424472176076532,0.023130006578830013,stack
NR-AR,0,0.1484224796295166,0.21141357719898224,0.18365256641169872,0.2104686830830877,0.021540023327039887,stack
NR-AR,0,0.21886663138866425,0.3912876546382904,0.44343292310736704,0.37602695440817363,0.051083083313169374,stack
NR-AR,0,0.1841232031583786,0.23335494101047516,0.26092670588322675,0.2883696107841206,0.02899424376397456,stack
NR-AR,0,0.2227826714515686,0.18209555745124817,0.11929833617890925,0.21078644147572093,0.022262867745745173,stack
NR-AR,0,0.18937073647975922,0.27252471446990967,0.25259505185951103,0.3118984543527357,0.03131936251581977,stack
NR-AR,0,0.35027939081192017,0.7109056115150452,0.6562650943286882,0.6064562832680878,0.1526129088850966,stack
NR-AR,0,0.16034886240959167,0.156434565782547,0.12269684846545384,0.1899844320428615,0.018762340000235928,stack
NR-AR,0,0.18106158077716827,0.23492121696472168,0.2629303641258974,0.19876847894533436,0.025234486543640876,stack
NR-AR,0,0.2489648014307022,0.2921426296234131,0.23267192565486178,0.23578911685039872,0.031040506539333088,stack
NR-AR,0,0.18457044661045074,0.5482417345046997,0.4758710514330976,0.5843907118300529,0.07937688493224729,stack
NR-AR,0,0.1995278298854828,0.24355027079582214,0.24503330690621292,0.26063091054353965,0.02837635451015474,stack
NR-AR,1,0.8823371529579163,0.8836899399757385,0.9776999939175451,0.9214408560749026,0.5874575796752859,stack
NR-AR,0,0.20762643218040466,0.2669938802719116,0.3025179627398329,0.3059089368806122,0.0337705072413846,stack
NR-AR,1,0.21020770072937012,0.2353878766298294,0.24220403055955367,0.2703922769456138,0.029028936157776155,stack
NR-AR,1,0.23669636249542236,0.20217925310134888,0.36825009175638673,0.1957406757596315,0.030325833612117367,stack
NR-AR,0,0.12920130789279938,0.21547859907150269,0.19807139800858445,0.2062158588751031,0.021087471563884738,stack
NR-AR,0,0.14396551251411438,0.12360257655382156,0.09870396113551848,0.11749303155632669,0.015280049539247215,stack
NR-AR,0,0.22633638978004456,0.20924580097198486,0.21591863460795843,0.2850080877914408,0.028868689741995336,stack
NR-AR,0,0.27265360951423645,0.2898285388946533,0.2633667559593725,0.2933353764016025,0.03654706725050887,stack
NR-AR,0,0.2863460183143616,0.32128387689590454,0.300150316189602,0.35596546551205954,0.04435655352600977,stack
NR-AR,0,0.30814436078071594,0.27893730998039246,0.17631555785958258,0.3130201417511406,0.035984504139390375,stack
NR-AR,0,0.19528500735759735,0.27010825276374817,0.29245466346812216,0.33210087933408644,0.03407837554375187,stack
NR-AR,0,0.329030305147171,0.5219782590866089,0.350107162689574,0.5330624306232892,0.08056489871764186,stack
NR-AR,0,0.1890767514705658,0.41002997756004333,0.2225564271429356,0.3226781925672785,0.03550766665224334,stack
NR-AR,0,0.2803775370121002,0.40798622369766235,0.37650632335602746,0.374230386054992,0.05370758543878862,stack
NR-AR,0,0.12707191705703735,0.10792377591133118,0.15190349841569006,0.14746615739076518,0.016223106029162937,stack
NR-AR,0,0.2840912938117981,0.18820159137248993,0.2613744269165849,0.1827772191076925,0.02828910749421997,stack
NR-AR,0,0.24489820003509521,0.29342183470726013,0.24163114632637767,0.3011345599754131,0.03442770405890787,stack
NR-AR,0,0.22256489098072052,0.25276875495910645,0.30335542986287106,0.29566476656687,0.03369678376569629,stack
NR-AR,0,0.2107621431350708,0.2411801964044571,0.16261092177341988,0.2506135953106444,0.02589465477570387,stack
NR-AR,0,0.09284352511167526,0.2902577519416809,0.1579058362724371,0.2817651506123614,0.02288733764240292,stack
NR-AR,0,0.24245131015777588,0.3155156672000885,0.34815700899201907,0.29550972490522687,0.03923843188988442,stack
NR-AR,0,0.1956455111503601,0.4972474277019501,0.3390615530502473,0.5223860994141709,0.0604462740896475,stack
NR-AR,0,0.1742597371339798,0.2743428349494934,0.24239887726623724,0.22591143635421865,0.02645121243352234,stack
NR-AR,0,0.20229823887348175,0.6585096120834351,0.6406530243722716,0.5447488398713779,0.1028044261250921,stack
NR-AR,0,0.27407410740852356,0.3401486873626709,0.31390805933193866,0.23661742917263803,0.037522641538799126,stack
NR-AR,0,0.13009212911128998,0.1574552208185196,0.10918227120342379,0.15896337423223872,0.016661791832819562,stack
NR-AR,0,0.29840144515037537,0.3456710875034332,0.24693739707677168,0.2843115426945436,0.0393046734213329,stack
NR-AR,0,0.10797389596700668,0.21094666421413422,0.1654194728897447,0.23236438110038313,0.020230835500718122,stack
NR-AR,0,0.17740020155906677,0.3223513662815094,0.33610444972023795,0.3469490828752959,0.037435016926412774,stack
NR-AR,0,0.13254421949386597,0.16355162858963013,0.261353127444173,0.2146933372212178,0.02188532305608063,stack
NR-AR,0,0.24331261217594147,0.2950722277164459,0.3295197267565098,0.25884923023218476,0.035633386056403656,stack
NR-AR,0,0.30361878871917725,0.3598785698413849,0.34424497452419545,0.27162972397208335,0.044086674727463256,stack
NR-AR,0,0.14317704737186432,0.1270318329334259,0.16412588992922536,0.1259754860922101,0.01673708981407276,stack
NR-AR,0,0.0767553448677063,0.1731870472431183,0.11234520534337447,0.1877623635602659,0.016100202992014458,stack
NR-AR,0,0.13582836091518402,0.22017024457454681,0.12093578391191089,0.20420235115640686,0.019568094592493736,stack
NR-AR,0,0.12752921879291534,0.5033690333366394,0.4365775157855722,0.4320931648143182,0.05248807717278603,stack
NR-AR,0,0.18312785029411316,0.23602959513664246,0.19449464316014248,0.21616201155680842,0.02407899200934555,stack
NR-AR,0,0.1738145351409912,0.21409669518470764,0.19863380695914246,0.2347646510958285,0.02391018411001116,stack
NR-AR,0,0.19920088350772858,0.32453832030296326,0.23650533434765703,0.271409122477986,0.03108439448908155,stack
NR-AR,0,0.14757391810417175,0.27810949087142944,0.28487457848615116,0.2989720806231878,0.02968155103723267,stack
NR-AR,0,0.3256193995475769,0.3161112070083618,0.3480001076929711,0.26369125863439963,0.043508636534836095,stack
NR-AR,0,0.17863774299621582,0.3213253617286682,0.2234581864041055,0.29330747257922046,0.03039089068724369,stack
NR-AR,0,0.20914354920387268,0.4543077349662781,0.3985406323940578,0.4352200706374084,0.05563231360701615,stack
NR-AR,0,0.24743054807186127,0.297332227230072,0.24635164754496625,0.35657678922203195,0.03797805362050155,stack
NR-AR,0,0.3216869533061981,0.32301437854766846,0.3333628910216662,0.32774080116037335,0.047123586272155425,stack
NR-AR,0,0.12017853558063507,0.29004189372062683,0.1895721801217865,0.2548847632837415,0.023949557538056894,stack
NR-AR,0,0.12279146909713745,0.12793898582458496,0.07420582029343434,0.12243286214523112,0.014453787725426841,stack
NR-AR,0,0.21653814613819122,0.3029361367225647,0.3430157530605184,0.3354281313549962,0.03901759294470057,stack
NR-AR,0,0.20027393102645874,0.36851173639297485,0.25557683400628906,0.3527334213264854,0.03770852830181311,stack
NR-AR,0,0.22591203451156616,0.6064661145210266,0.6503611303455256,0.6151419294139231,0.11346052269525223,stack
NR-AR,0,0.2589191496372223,0.43984344601631165,0.2766797562450032,0.47990304853770693,0.05591894539382136,stack
NR-AR,0,0.13073761761188507,0.3007606267929077,0.29812095175716885,0.22732236326737232,0.02681490027474165,stack
NR-AR,0,0.21117526292800903,0.24679048359394073,0.20732068871681608,0.22939867693695348,0.02656075298795667,stack
NR-AR,0,0.20600278675556183,0.22555866837501526,0.19687746467921405,0.17854750521253832,0.02351136203754113,stack
NR-AR,0,0.1322057694196701,0.12259314954280853,0.10197770027992407,0.13217570798560366,0.015334543898283334,stack
NR-AR,0,0.23116563260555267,0.24416394531726837,0.23973271620956266,0.2284696456766487,0.02847792931500884,stack
NR-AR,0,0.2393711358308792,0.2666190266609192,0.19866130700108678,0.29514464950287544,0.031270337733493525,stack
NR-AR,0,0.1381760686635971,0.1328953057527542,0.09826947012534613,0.15221754404454696,0.016102098710745343,stack
NR-AR,0,0.15686726570129395,0.15918110311031342,0.13466620724016978,0.14730953614908537,0.017746649456121335,stack
NR-AR,0,0.16538357734680176,0.2809334397315979,0.2535017374278275,0.3279586744314367,0.0310189479781821,stack
NR-AR,0,0.2529621720314026,0.23687800765037537,0.20827106219201608,0.2333204329809728,0.028587922007912474,stack
NR-AR,0,0.13158990442752838,0.1778983175754547,0.08012271951310956,0.16676552502601436,0.01671158176008763,stack
NR-AR,0,0.12005717307329178,0.28425171971321106,0.19802258877662407,0.280340245654313,0.024988004977110942,stack
NR-AR,0,0.21572430431842804,0.29228952527046204,0.1892652449196478,0.2538847785348973,0.02857382452785614,stack
NR-AR,1,0.7351417541503906,0.8750883340835571,0.9771209852423871,0.9119704375382129,0.5125090977395984,stack
NR-AR,0,0.24854952096939087,0.5769448280334473,0.433083441405465,0.5139595346536117,0.07871621344776573,stack
NR-AR,0,0.17842040956020355,0.24483376741409302,0.21648788289392462,0.21846036623062035,0.024797000305055383,stack
NR-AR,0,0.25089454650878906,0.2998500168323517,0.18317670629788774,0.37774572018584257,0.036834769002541595,stack
NR-AR,0,0.29813531041145325,0.3011412024497986,0.2497332857357187,0.33376035421916855,0.040547421763457894,stack
NR-AR,0,0.18086247146129608,0.24353250861167908,0.21082439925266386,0.25183513144016134,0.026011731488190654,stack
NR-AR,0,0.2140442430973053,0.29819878935813904,0.20945189997262392,0.28546716748719875,0.03078080295726455,stack
NR-AR,0,0.2176753729581833,0.1616659164428711,0.12319623420428763,0.20428441673304207,0.021462832559693966,stack
NR-AR,0,0.11542956531047821,0.0906180813908577,0.05931949696951964,0.11692886349786921,0.013350857018542989,stack
NR-AR,0,0.11261177808046341,0.2035306990146637,0.19313505249969148,0.2076240036674491,0.02012079041249467,stack
NR-AR,0,0.09986364841461182,0.21846741437911987,0.17178143878238633,0.19494616097127176,0.019101213993775065,stack
NR-AR,0,0.2287624180316925,0.19010977447032928,0.1522525349008411,0.21213075848776325,0.02362742663302407,stack
NR-AR,0,0.1079111322760582,0.14068026840686798,0.3005267685716924,0.17580934431761788,0.020109235730830736,stack
NR-AR,0,0.15713033080101013,0.25653114914894104,0.16092232686710553,0.2996107669321675,0.025649846719161262,stack
NR-AR,0,0.13569264113903046,0.2785061001777649,0.26227739917273973,0.2589335767602077,0.026629229871648945,stack
NR-AR,0,0.1934630125761032,0.10964373499155045,0.08732722386669091,0.1341032403654597,0.016716487644802824,stack
NR-AR,0,0.28023770451545715,0.5232905149459839,0.3567511265221572,0.4790829914449617,0.06896268673937177,stack
NR-AR,0,0.18572492897510529,0.2200254648923874,0.21261258993284193,0.2586767150545163,0.02592664857156955,stack
NR-AR,0,0.2406044900417328,0.29409492015838623,0.23014863237887337,0.3556932274231183,0.03665339627438912,stack
NR-AR,0,0.13874384760856628,0.20307524502277374,0.19674224571574137,0.29560096341703895,0.024268172181896776,stack
NR-AR,0,0.2256605327129364,0.23730729520320892,0.35718606189688534,0.2941365800271838,0.03536585707534896,stack
NR-AR,0,0.1649940013885498,0.24907180666923523,0.18924312787691444,0.25173834502504827,0.024784629799063398,stack
NR-AR,0,0.21849919855594635,0.4907083511352539,0.5515276784425122,0.5274170436959961,0.0794734491457341,stack
NR-AR,0,0.06374561041593552,0.11027399450540543,0.08793571055808724,0.12763017689174705,0.013012536955836117,stack
NR-AR,0,0.166229248046875,0.14681406319141388,0.09830772299343976,0.1368413175200899,0.01681406718685477,stack
NR-AR,0,0.33510395884513855,0.6134262681007385,0.5702456779206825,0.5821769120368315,0.12048051479320915,stack
NR-AR,0,0.23191067576408386,0.3306247889995575,0.25919257262793444,0.22563711054733177,0.03178911504060259,stack
NR-AR,0,0.31117284297943115,0.31739726662635803,0.21447064631927423,0.35956025978702366,0.04218753209372645,stack
NR-AR,0,0.13181881606578827,0.1970393806695938,0.24758096254765172,0.20087757650212432,0.021819328697707068,stack
NR-AR,0,0.2363123893737793,0.4154728055000305,0.1499553594305607,0.40511209793060327,0.040609576792718885,stack
NR-AR,0,0.16286449134349823,0.3715148866176605,0.47304909327577693,0.34715738044337363,0.04479580037212273,stack
NR-AR,0,0.13513627648353577,0.1994752585887909,0.1534811051731454,0.13765712288956017,0.01791182522624194,stack
NR-AR,0,0.16270588338375092,0.26421186327934265,0.20899979856870382,0.2315334994099866,0.02486951292127721,stack
NR-AR,0,0.2080400586128235,0.10651981085538864,0.10451683179026139,0.12435860841497058,0.017201537361745924,stack
NR-AR,0,0.13630706071853638,0.16605022549629211,0.11119816034589884,0.1620585061949523,0.017131923141280824,stack
NR-AR,0,0.13604138791561127,0.30491727590560913,0.2918204534148677,0.31680722391042965,0.030958168455114628,stack
NR-AR,0,0.16694578528404236,0.3160479664802551,0.27904824071718054,0.28638079283661527,0.031187196146125508,stack
NR-AR,0,0.2764808237552643,0.3969684839248657,0.40972399635726314,0.3913297584970463,0.05613147809382242,stack
NR-AR,0,0.2285139411687851,0.3766052722930908,0.339931120351814,0.33958856322848396,0.04316291402314174,stack
NR-AR,0,0.2713289260864258,0.2933672070503235,0.31303671295428354,0.302544565166575,0.039254137500404275,stack
NR-AR,0,0.15884870290756226,0.18241944909095764,0.27735982455656977,0.2654483181949643,0.02580840512393614,stack
NR-AR,1,0.7911511659622192,0.8622165322303772,0.9702614151335068,0.8822924945077738,0.5218167166463819,stack
